goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go
cpu: Apple M1 Pro
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3192291	       456.1 ns/op	     360 B/op	      10 allocs/op
BenchmarkRoundTrip-10                           	  124810	      8442 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	  173676	      7528 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	  129789	     14803 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	   87872	     20832 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	   77607	     18566 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	  132423	     19448 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	   69638	     15461 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	  107397	     22207 ns/op	    7576 B/op	      77 allocs/op
BenchmarkRoundTrip-10                           	   48504	     24128 ns/op	    7576 B/op	      77 allocs/op
BenchmarkParseTemplate-10                       	   89383	     11949 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  257018	      4524 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  248706	      5953 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  147615	     17695 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	   91647	     17004 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  107509	     16377 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  151894	      8809 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  286275	     16407 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	   56236	     19723 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseTemplate-10                       	  141009	     16268 ns/op	    6456 B/op	      32 allocs/op
BenchmarkParseExtensionFunctions-10             	   91894	     16200 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	   65821	     31136 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	   39051	     31876 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  165652	      6496 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  195544	     12749 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  187436	      6824 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  183382	      7150 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  221994	      5117 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  194902	      5746 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseExtensionFunctions-10             	  231670	      6172 ns/op	   11640 B/op	      60 allocs/op
BenchmarkParseAllocs-10                         	  382736	      3315 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  351002	      4034 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  417213	      3138 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  434778	      3017 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  375608	      3306 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  366211	      3083 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  386262	      3155 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  401410	      3333 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  404894	      7140 ns/op	    6264 B/op	      41 allocs/op
BenchmarkParseAllocs-10                         	  363512	      6459 ns/op	    6264 B/op	      41 allocs/op
PASS
ok  	github.com/cedar-policy/cedar-go/internal/parser	247.022s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/rust	0.201s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/schema/ast	0.213s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/schema/parser	0.243s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/schema/token	0.172s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/testutil	0.177s
goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go/types
cpu: Apple M1 Pro
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3063543	       400.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3074964	       395.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3111500	       386.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3093064	       386.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3102258	       389.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3076846	       397.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3103976	       397.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3091405	       387.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 3052285	       390.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=5-10         	 2936515	       731.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27189381	        43.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27231210	        43.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27159843	        43.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	26879060	        44.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27966812	        43.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	28035908	        44.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27643054	        42.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	28004638	        43.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27683070	        43.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=5-10           	27674158	        43.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1599501	       724.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1661700	       740.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1642056	       747.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1662471	      1255 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1633410	       736.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1622499	       749.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1635553	       738.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1619392	       753.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1634520	       781.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=10-10        	 1641546	       726.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	25872638	        43.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	23564912	        44.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27659329	        43.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27951232	        43.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27564344	        44.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27196442	        80.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	26656990	        44.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	26487020	        43.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27398094	        43.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=10-10          	27354478	        44.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  812636	      1388 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  831369	      1402 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  801493	      1416 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  862453	      1387 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  853980	      1465 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  860188	      1395 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  809456	      1387 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  867062	      1406 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  808935	      1878 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=20-10        	  859704	      1411 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	25349725	        43.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27216798	        43.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27824956	        87.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27707706	        45.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27312894	        43.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27743606	        44.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	26608324	        43.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	27752322	        48.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	26946889	        45.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=20-10          	26991084	        43.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  302442	      3530 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  350469	      3490 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  336081	      3531 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  341434	      3482 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  334398	      3481 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  325272	      3470 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  349113	      3487 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  346016	      3555 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  339664	      6262 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/uncached/depth=50-10        	  347296	      3568 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27484245	        44.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27432464	        44.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	24567508	        48.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27584462	        44.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27301605	        43.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	26192817	        43.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27670729	        47.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27639871	        43.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	27786031	        47.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkEntityHierarchyTraversal/cached/depth=50-10          	23075590	        44.38 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/cedar-policy/cedar-go/types	116.335s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/ast	0.210s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/batch	0.217s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/dot	0.215s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/entityslice	0.199s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/eval	0.214s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/schema	0.183s
PASS
ok  	github.com/cedar-policy/cedar-go/x/exp/validator	0.276s
